sample_id,canonical_drug_id,pred_xgb,pred_residualmlp,pred_gcn,ensemble_score,rank,is_top100
MB-0048,1046,-1.056850552558899,27.693679809570312,1.5772345066070557,8.095125567913056,294,False
MB-0083,1039,-1.6343425512313843,27.035573959350586,3.9211509227752686,8.077731096744536,295,False
MB-0054,1025,-2.103830099105835,27.58696746826172,4.240765571594238,8.072328305244445,296,False
MB-0054,1048,-2.103830099105835,27.58696746826172,4.234162330627441,8.071007657051085,297,False
MB-0093,1047,-1.5844526290893555,26.168155670166016,5.013782978057861,8.0609769821167,298,False
MB-0054,1039,-2.103830099105835,27.58696746826172,3.994370698928833,8.023049330711364,299,False
MB-0083,1049,-1.6343425512313843,27.035573959350586,3.639475107192993,8.021395933628082,300,False
MB-0093,1043,-1.5844526290893555,26.168155670166016,4.74496603012085,8.007213592529297,301,False
MB-0046,1047,-0.9051966071128845,24.82143211364746,5.049138069152832,8.003658944368361,302,False
MB-0064,1046,-1.4727028608322144,28.0922908782959,1.5576897859573364,8.002873790264129,303,False
MB-0071,1031,-1.0531837940216064,28.160533905029297,0.3752267062664032,7.996613615751267,304,False
MB-0093,1030,-1.5844526290893555,26.168155670166016,4.657420635223389,7.989704513549805,305,False
MB-0095,1031,-1.3210924863815308,28.543363571166992,0.3724176287651062,7.976946353912353,306,False
MB-0100,1052,-2.1576948165893555,28.253023147583008,2.884538412094116,7.973967218399047,307,False
MB-0107,1031,-1.4782975912094116,28.812824249267578,0.34484660625457764,7.973667800426482,308,False
MB-0054,1049,-2.103830099105835,27.58696746826172,3.7126948833465576,7.966714167594909,309,False
MB-0100,1050,-2.1576948165893555,28.253023147583008,2.7920145988464355,7.955462455749512,310,False
MB-0046,1043,-0.9051966071128845,24.82143211364746,4.78032112121582,7.9498955547809596,311,False
MB-0062,1031,-1.9064137935638428,29.42998504638672,0.35774269700050354,7.947337156534194,312,False
MB-0100,1014,-2.1576948165893555,28.253023147583008,2.7453696727752686,7.946133470535278,313,False
MB-0100,1023,-2.1576948165893555,28.253023147583008,2.6869466304779053,7.934448862075805,314,False
MB-0046,1030,-0.9051966071128845,24.82143211364746,4.692775726318359,7.932386475801468,315,False
MB-0068,1047,-0.4074300527572632,23.693058013916016,5.057458400726318,7.915694057941437,316,False
MB-0097,1047,-1.7842782735824585,26.001243591308594,4.994878768920898,7.907209694385529,317,False
MB-0093,1025,-1.5844526290893555,26.168155670166016,4.164684772491455,7.891157341003418,318,False
MB-0093,1048,-1.5844526290893555,26.168155670166016,4.158081531524658,7.889836692810059,319,False
MB-0100,1038,-2.1576948165893555,28.253023147583008,2.4514663219451904,7.887352800369262,320,False
MB-0068,1043,-0.4074300527572632,23.693058013916016,4.788641452789307,7.861930668354034,321,False
MB-0083,1052,-1.6343425512313843,27.035573959350586,2.811326742172241,7.855766260623931,322,False
MB-0097,1043,-1.7842782735824585,26.001243591308594,4.726061820983887,7.853446304798126,323,False
MB-0048,1031,-1.056850552558899,27.693679809570312,0.3673529624938965,7.853149259090424,324,False
MB-0039,1020,-1.3151519298553467,42.85166549682617,-21.73531150817871,7.850861382484436,325,False
MB-0068,1030,-0.4074300527572632,23.693058013916016,4.701096057891846,7.844421589374542,326,False
MB-0093,1039,-1.5844526290893555,26.168155670166016,3.91828989982605,7.841878366470337,327,False
MB-0083,1050,-1.6343425512313843,27.035573959350586,2.7188029289245605,7.837261497974395,328,False
MB-0097,1030,-1.7842782735824585,26.001243591308594,4.638516426086426,7.835937225818634,329,False
MB-0046,1025,-0.9051966071128845,24.82143211364746,4.200039863586426,7.833839303255081,330,False
MB-0046,1048,-0.9051966071128845,24.82143211364746,4.193436622619629,7.832518655061722,331,False
MB-0083,1014,-1.6343425512313843,27.035573959350586,2.6721580028533936,7.827932512760162,332,False
MB-0100,1037,-2.1576948165893555,28.253023147583008,2.10487961769104,7.818035459518432,333,False
MB-0083,1023,-1.6343425512313843,27.035573959350586,2.6137349605560303,7.816247904300689,334,False
MB-0039,1005,-1.210906744003296,43.95684814453125,-23.826904296875,7.816220211982726,335,False
MB-0054,1052,-2.103830099105835,27.58696746826172,2.8845465183258057,7.801084494590759,336,False
MB-0093,1049,-1.5844526290893555,26.168155670166016,3.6366140842437744,7.785543203353882,337,False
MB-0046,1039,-0.9051966071128845,24.82143211364746,3.9536449909210205,7.784560328722,338,False
MB-0054,1050,-2.103830099105835,27.58696746826172,2.792022705078125,7.782579731941222,339,False
MB-0054,1014,-2.103830099105835,27.58696746826172,2.745377779006958,7.77325074672699,340,False
MB-0083,1038,-1.6343425512313843,27.035573959350586,2.3782546520233154,7.769151842594146,341,False
MB-0054,1023,-2.103830099105835,27.58696746826172,2.6869547367095947,7.761566138267517,342,False
MB-0064,1031,-1.4727028608322144,28.0922908782959,0.347808301448822,7.760897493362426,343,False
MB-0102,1047,-0.5166150331497192,23.354000091552734,5.057599067687988,7.759412324428559,344,False
MB-0068,1025,-0.4074300527572632,23.693058013916016,4.208360195159912,7.745874416828155,345,False
MB-0068,1048,-0.4074300527572632,23.693058013916016,4.201756954193115,7.744553768634796,346,False
MB-0097,1025,-1.7842782735824585,26.001243591308594,4.145780563354492,7.7373900532722475,347,False
MB-0097,1048,-1.7842782735824585,26.001243591308594,4.139177322387695,7.736069405078888,348,False
MB-0046,1049,-0.9051966071128845,24.82143211364746,3.671969175338745,7.7282251656055445,349,False
MB-0100,1046,-2.1576948165893555,28.253023147583008,1.6079561710357666,7.718650770187377,350,False
MB-0054,1038,-2.103830099105835,27.58696746826172,2.45147442817688,7.714470076560974,351,False
MB-0102,1043,-0.5166150331497192,23.354000091552734,4.788782119750977,7.7056489348411565,352,False
MB-0083,1037,-1.6343425512313843,27.035573959350586,2.031667947769165,7.699834501743316,353,False
MB-0068,1039,-0.4074300527572632,23.693058013916016,3.961965322494507,7.696595442295074,354,False
MB-0102,1030,-0.5166150331497192,23.354000091552734,4.701236724853516,7.688139855861664,355,False
MB-0097,1039,-1.7842782735824585,26.001243591308594,3.899385929107666,7.688111126422882,356,False
MB-0054,1037,-2.103830099105835,27.58696746826172,2.1048877239227295,7.645152735710144,357,False
MB-0068,1049,-0.4074300527572632,23.693058013916016,3.6802895069122314,7.640260279178619,358,False
MB-0097,1049,-1.7842782735824585,26.001243591308594,3.6177101135253906,7.631775963306427,359,False
MB-0053,1047,-1.5167956352233887,24.603979110717773,5.006815433502197,7.624159002304077,360,False
MB-0093,1052,-1.5844526290893555,26.168155670166016,2.8084657192230225,7.619913530349732,361,False
MB-0093,1050,-1.5844526290893555,26.168155670166016,2.715941905975342,7.601408767700195,362,False
MB-0083,1046,-1.6343425512313843,27.035573959350586,1.5347446203231812,7.6004498362541195,363,False
MB-0093,1014,-1.5844526290893555,26.168155670166016,2.669296979904175,7.592079782485962,364,False
MB-0102,1025,-0.5166150331497192,23.354000091552734,4.208500862121582,7.589592683315278,365,False
MB-0102,1048,-0.5166150331497192,23.354000091552734,4.201897621154785,7.588272035121918,366,False
MB-0093,1023,-1.5844526290893555,26.168155670166016,2.6108739376068115,7.580395174026489,367,False
MB-0053,1043,-1.5167956352233887,24.603979110717773,4.7379984855651855,7.570395612716674,368,False
MB-0046,1052,-0.9051966071128845,24.82143211364746,2.843820810317993,7.562595492601394,369,False
MB-0053,1030,-1.5167956352233887,24.603979110717773,4.650453090667725,7.552886533737182,370,False
MB-0010,1047,0.030050328001379967,21.71734619140625,5.085066318511963,7.547242285124957,371,False
MB-0054,1046,-2.103830099105835,27.58696746826172,1.6079645156860352,7.5457680940628045,372,False
MB-0046,1050,-0.9051966071128845,24.82143211364746,2.7512969970703125,7.544090729951858,373,False
MB-0102,1039,-0.5166150331497192,23.354000091552734,3.9621059894561768,7.540313708782197,374,False
MB-0046,1014,-0.9051966071128845,24.82143211364746,2.7046520709991455,7.534761744737625,375,False
MB-0093,1038,-1.5844526290893555,26.168155670166016,2.3753936290740967,7.533299112319947,376,False
MB-0046,1023,-0.9051966071128845,24.82143211364746,2.6462290287017822,7.523077136278152,377,False
MB-0010,1043,0.030050328001379967,21.71734619140625,4.816249370574951,7.493478895537555,378,False
MB-0102,1049,-0.5166150331497192,23.354000091552734,3.6804301738739014,7.4839785456657415,379,False
MB-0100,1031,-2.1576948165893555,28.253023147583008,0.3980746567249298,7.476674467325211,380,False
MB-0046,1038,-0.9051966071128845,24.82143211364746,2.4107487201690674,7.475981074571609,381,False
MB-0010,1030,0.030050328001379967,21.71734619140625,4.72870397567749,7.475969816558063,382,False
MB-0068,1052,-0.4074300527572632,23.693058013916016,2.8521411418914795,7.474630606174468,383,False
MB-0097,1052,-1.7842782735824585,26.001243591308594,2.7895617485046387,7.466146290302277,384,False
MB-0093,1037,-1.5844526290893555,26.168155670166016,2.0288069248199463,7.463981771469117,385,False
MB-0068,1050,-0.4074300527572632,23.693058013916016,2.759617328643799,7.456125843524933,386,False
MB-0053,1025,-1.5167956352233887,24.603979110717773,4.157717227935791,7.4543393611907955,387,False
MB-0053,1048,-1.5167956352233887,24.603979110717773,4.151113986968994,7.453018712997436,388,False
MB-0097,1050,-1.7842782735824585,26.001243591308594,2.697037935256958,7.44764152765274,389,False
MB-0068,1014,-0.4074300527572632,23.693058013916016,2.712972402572632,7.446796858310699,390,False
MB-0097,1014,-1.7842782735824585,26.001243591308594,2.650393009185791,7.438312542438507,391,False
MB-0068,1023,-0.4074300527572632,23.693058013916016,2.6545493602752686,7.435112249851226,392,False
MB-0097,1023,-1.7842782735824585,26.001243591308594,2.5919699668884277,7.426627933979034,393,False
MB-0046,1037,-0.9051966071128845,24.82143211364746,2.064162015914917,7.406663733720779,394,False
MB-0053,1039,-1.5167956352233887,24.603979110717773,3.911322593688965,7.40506043434143,395,False
MB-0002,1047,-0.23249897360801697,21.686992645263672,4.998532772064209,7.389554861187935,396,False
MB-0068,1038,-0.4074300527572632,23.693058013916016,2.4190690517425537,7.388016188144683,397,False
MB-0097,1038,-1.7842782735824585,26.001243591308594,2.356489658355713,7.379531872272492,398,False
MB-0010,1025,0.030050328001379967,21.71734619140625,4.235968112945557,7.377422644011676,399,False
MB-0010,1048,0.030050328001379967,21.71734619140625,4.22936487197876,7.376101995818317,400,False
MB-0093,1046,-1.5844526290893555,26.168155670166016,1.5318834781646729,7.3645970821380615,401,False
MB-0083,1031,-1.6343425512313843,27.035573959350586,0.32486313581466675,7.358473539352416,402,False
MB-0053,1049,-1.5167956352233887,24.603979110717773,3.6296467781066895,7.348725271224975,403,False
MB-0002,1043,-0.23249897360801697,21.686992645263672,4.729715824127197,7.335791471600532,404,False
MB-0066,1047,-1.7963453531265259,24.080638885498047,5.012897968292236,7.328598582744599,405,False
MB-0010,1039,0.030050328001379967,21.71734619140625,3.9895732402801514,7.328143669478595,406,False
MB-0068,1037,-0.4074300527572632,23.693058013916016,2.0724823474884033,7.318698847293853,407,False
MB-0102,1052,-0.5166150331497192,23.354000091552734,2.8522818088531494,7.31834887266159,408,False
MB-0002,1030,-0.23249897360801697,21.686992645263672,4.642170429229736,7.3182823926210405,409,False
MB-0097,1037,-1.7842782735824585,26.001243591308594,2.0099029541015625,7.3102145314216616,410,False
MB-0046,1046,-0.9051966071128845,24.82143211364746,1.5672388076782227,7.30727909207344,411,False
MB-0054,1031,-2.103830099105835,27.58696746826172,0.398082971572876,7.303791785240173,412,False
MB-0102,1050,-0.5166150331497192,23.354000091552734,2.7597579956054688,7.299844110012055,413,False
MB-0102,1014,-0.5166150331497192,23.354000091552734,2.7131130695343018,7.290515124797821,414,False
MB-0102,1023,-0.5166150331497192,23.354000091552734,2.6546900272369385,7.278830516338348,415,False
MB-0066,1043,-1.7963453531265259,24.080638885498047,4.744081020355225,7.274835193157196,416,False
MB-0010,1049,0.030050328001379967,21.71734619140625,3.707897424697876,7.27180850636214,417,False
MB-0000,1018,-1.6125140190124512,39.87892532348633,-19.440061569213867,7.269408273696898,418,False
MB-0066,1030,-1.7963453531265259,24.080638885498047,4.656535625457764,7.257326114177704,419,False
MB-0102,1038,-0.5166150331497192,23.354000091552734,2.4192097187042236,7.231734454631805,420,False
MB-0002,1025,-0.23249897360801697,21.686992645263672,4.149434566497803,7.219735220074654,421,False
MB-0068,1046,-0.4074300527572632,23.693058013916016,1.5755590200424194,7.2193141818046564,422,False
MB-0002,1048,-0.23249897360801697,21.686992645263672,4.142831325531006,7.218414571881294,423,False
MB-0097,1046,-1.7842782735824585,26.001243591308594,1.512979507446289,7.2108298420906065,424,False
MB-0053,1052,-1.5167956352233887,24.603979110717773,2.8014984130859375,7.183095598220825,425,False
MB-0101,1047,-1.0442981719970703,22.257400512695312,5.116124153137207,7.1782958984375,426,False
MB-0002,1039,-0.23249897360801697,21.686992645263672,3.9030396938323975,7.170456245541573,427,False
MB-0053,1050,-1.5167956352233887,24.603979110717773,2.708974599838257,7.164590835571289,428,False
MB-0102,1037,-0.5166150331497192,23.354000091552734,2.0726230144500732,7.162417113780975,429,False
MB-0066,1025,-1.7963453531265259,24.080638885498047,4.16379976272583,7.158778941631317,430,False
MB-0066,1048,-1.7963453531265259,24.080638885498047,4.157196521759033,7.157458293437958,431,False
MB-0053,1014,-1.5167956352233887,24.603979110717773,2.66232967376709,7.155261850357055,432,False
MB-0053,1023,-1.5167956352233887,24.603979110717773,2.6039066314697266,7.1435772418975825,433,False
MB-0101,1043,-1.0442981719970703,22.257400512695312,4.847307205200195,7.1245325088500975,434,False
MB-0093,1031,-1.5844526290893555,26.168155670166016,0.32200202345848083,7.122620791196823,435,False
MB-0002,1049,-0.23249897360801697,21.686992645263672,3.621363878250122,7.114121082425117,436,False
MB-0066,1039,-1.7963453531265259,24.080638885498047,3.9174046516418457,7.10949991941452,437,False
MB-0101,1030,-1.0442981719970703,22.257400512695312,4.759761810302734,7.107023429870606,438,False
MB-0010,1052,0.030050328001379967,21.71734619140625,2.879749059677124,7.10617883335799,439,False
MB-0053,1038,-1.5167956352233887,24.603979110717773,2.3684263229370117,7.09648118019104,440,False
MB-0010,1050,0.030050328001379967,21.71734619140625,2.7872252464294434,7.087674070708453,441,False
MB-0010,1014,0.030050328001379967,21.71734619140625,2.7405803203582764,7.078345085494219,442,False
MB-0005,1047,-1.5672510862350464,22.88359832763672,4.949039459228516,7.071261847019195,443,False
MB-0035,1018,-0.7425651550292969,37.730770111083984,-19.396791458129883,7.06859016418457,444,False
MB-0010,1023,0.030050328001379967,21.71734619140625,2.682157278060913,7.066660477034747,445,False
MB-0046,1031,-0.9051966071128845,24.82143211364746,0.3573572635650635,7.065302783250808,446,False
MB-0102,1046,-0.5166150331497192,23.354000091552734,1.5756996870040894,7.063032448291779,447,False
MB-0066,1049,-1.7963453531265259,24.080638885498047,3.6357288360595703,7.053164756298065,448,False
MB-0053,1037,-1.5167956352233887,24.603979110717773,2.0218396186828613,7.02716383934021,449,False
MB-0010,1038,0.030050328001379967,21.71734619140625,2.4466769695281982,7.019564415328204,450,False
MB-0005,1043,-1.5672510862350464,22.88359832763672,4.680222511291504,7.017498457431793,451,False
MB-0101,1025,-1.0442981719970703,22.257400512695312,4.267025947570801,7.008476257324219,452,False
MB-0101,1048,-1.0442981719970703,22.257400512695312,4.260422706604004,7.0071556091308596,453,False
MB-0005,1030,-1.5672510862350464,22.88359832763672,4.592677116394043,6.999989378452301,454,False
MB-0068,1031,-0.4074300527572632,23.693058013916016,0.36567744612693787,6.977337867021561,455,False
MB-0097,1031,-1.7842782735824585,26.001243591308594,0.30309802293777466,6.968853545188904,456,False
MB-0000,1020,-1.6180046796798706,40.48701858520508,-21.859216690063477,6.965259897708892,457,False
MB-0101,1039,-1.0442981719970703,22.257400512695312,4.020631313323975,6.959197330474853,458,False
MB-0010,1037,0.030050328001379967,21.71734619140625,2.100090265274048,6.950247074477374,459,False
MB-0002,1052,-0.23249897360801697,21.686992645263672,2.79321551322937,6.948491409420967,460,False
MB-0039,1006,-1.1734658479690552,41.325069427490234,-24.325862884521484,6.945615327358245,461,False
