sample_id,canonical_drug_id,pred_xgb,pred_residualmlp,pred_gcn,ensemble_score,rank,is_top100,ensemble_score_v2,rank_v2,is_top100_v2
BT-20,1449,-0.9137514233589172,15.111655235290527,5.085460186004639,5.093712896108627,232,False,6.096332401037217,232,False
ZR-75-30,1449,-0.9137514233589172,15.111655235290527,5.085460186004639,5.093712896108627,233,False,6.096332401037217,233,False
MRK-nu-1,1449,-0.9137514233589172,15.111655235290527,5.085460186004639,5.093712896108627,234,False,6.096332401037217,234,False
EFM-192A,1449,-0.9137514233589172,15.111655235290527,5.085460186004639,5.093712896108627,235,False,6.096332401037217,235,False
MDA-MB-175-VII,1449,-0.9137514233589172,15.111655235290527,5.085460186004639,5.093712896108627,236,False,6.096332401037217,236,False
T47D,1449,-0.9137514233589172,15.111655235290527,5.085460186004639,5.093712896108627,237,False,6.096332401037217,237,False
BT-483,1449,-0.9137514233589172,15.111655235290527,5.085460186004639,5.093712896108627,238,False,6.096332401037217,238,False
HCC2218,1449,-0.9137514233589172,15.111655235290527,5.085460186004639,5.093712896108627,239,False,6.096332401037217,239,False
DU-4475,1449,-0.9137514233589172,15.111655235290527,5.085460186004639,5.093712896108627,240,False,6.096332401037217,240,False
HCC1569,1449,-0.9137514233589172,15.111655235290527,5.085460186004639,5.093712896108627,241,False,6.096332401037217,241,False
HCC2157,1449,-0.9137514233589172,15.111655235290527,5.085460186004639,5.093712896108627,242,False,6.096332401037217,242,False
MDA-MB-330,1449,-0.9137514233589172,15.111655235290527,5.085460186004639,5.093712896108627,243,False,6.096332401037217,243,False
HCC1500,1449,-0.9137514233589172,15.111655235290527,5.085460186004639,5.093712896108627,244,False,6.096332401037217,244,False
Hs-578-T,1449,-0.9137514233589172,15.111655235290527,5.085460186004639,5.093712896108627,245,False,6.096332401037217,245,False
BT-474,1449,-0.9137514233589172,15.111655235290527,5.085460186004639,5.093712896108627,246,False,6.096332401037217,246,False
CAL-85-1,1449,-0.9137514233589172,15.111655235290527,5.085460186004639,5.093712896108627,247,False,6.096332401037217,247,False
COLO-824,1449,-0.9137514233589172,15.111655235290527,5.085460186004639,5.093712896108627,248,False,6.096332401037217,248,False
HCC1500,447,-0.9137514233589172,15.111655235290527,5.070559024810791,5.090732663869858,249,False,6.094842284917832,249,False
COLO-824,447,-0.9137514233589172,15.111655235290527,5.070559024810791,5.090732663869858,250,False,6.094842284917832,250,False
EVSA-T,447,-0.9137514233589172,15.111655235290527,5.070559024810791,5.090732663869858,251,False,6.094842284917832,251,False
Hs-578-T,447,-0.9137514233589172,15.111655235290527,5.070559024810791,5.090732663869858,252,False,6.094842284917832,252,False
MDA-MB-330,447,-0.9137514233589172,15.111655235290527,5.070559024810791,5.090732663869858,253,False,6.094842284917832,253,False
ZR-75-30,447,-0.9137514233589172,15.111655235290527,5.070559024810791,5.090732663869858,254,False,6.094842284917832,254,False
EFM-192A,447,-0.9137514233589172,15.111655235290527,5.070559024810791,5.090732663869858,255,False,6.094842284917832,255,False
UACC-812,447,-0.9137514233589172,15.111655235290527,5.070559024810791,5.090732663869858,256,False,6.094842284917832,256,False
HCC1599,447,-0.9137514233589172,15.111655235290527,5.070559024810791,5.090732663869858,257,False,6.094842284917832,257,False
HCC1569,447,-0.9137514233589172,15.111655235290527,5.070559024810791,5.090732663869858,258,False,6.094842284917832,258,False
BT-483,447,-0.9137514233589172,15.111655235290527,5.070559024810791,5.090732663869858,259,False,6.094842284917832,259,False
BT-474,447,-0.9137514233589172,15.111655235290527,5.070559024810791,5.090732663869858,260,False,6.094842284917832,260,False
CAL-85-1,447,-0.9137514233589172,15.111655235290527,5.070559024810791,5.090732663869858,261,False,6.094842284917832,261,False
MDA-MB-175-VII,447,-0.9137514233589172,15.111655235290527,5.070559024810791,5.090732663869858,262,False,6.094842284917832,262,False
HCC2218,447,-0.9137514233589172,15.111655235290527,5.070559024810791,5.090732663869858,263,False,6.094842284917832,263,False
CAL-148,447,-0.9137514233589172,15.111655235290527,5.070559024810791,5.090732663869858,264,False,6.094842284917832,264,False
HDQ-P1,447,-0.9137514233589172,15.111655235290527,5.070559024810791,5.090732663869858,265,False,6.094842284917832,265,False
T47D,447,-0.9137514233589172,15.111655235290527,5.070559024810791,5.090732663869858,266,False,6.094842284917832,266,False
YMB-1-E,447,-0.9137514233589172,15.111655235290527,5.070559024810791,5.090732663869858,267,False,6.094842284917832,267,False
HCC2157,447,-0.9137514233589172,15.111655235290527,5.070559024810791,5.090732663869858,268,False,6.094842284917832,268,False
BT-20,447,-0.9137514233589172,15.111655235290527,5.070559024810791,5.090732663869858,269,False,6.094842284917832,269,False
MRK-nu-1,447,-0.9137514233589172,15.111655235290527,5.070559024810791,5.090732663869858,270,False,6.094842284917832,270,False
DU-4475,447,-0.9137514233589172,15.111655235290527,5.070559024810791,5.090732663869858,271,False,6.094842284917832,271,False
COLO-824,2002,-0.9137514233589172,15.111655235290527,5.069050312042236,5.090430921316147,272,False,6.094691413640977,272,False
T47D,2002,-0.9137514233589172,15.111655235290527,5.069050312042236,5.090430921316147,273,False,6.094691413640977,273,False
CAL-85-1,2002,-0.9137514233589172,15.111655235290527,5.069050312042236,5.090430921316147,274,False,6.094691413640977,274,False
BT-483,2002,-0.9137514233589172,15.111655235290527,5.069050312042236,5.090430921316147,275,False,6.094691413640977,275,False
ZR-75-30,2002,-0.9137514233589172,15.111655235290527,5.069050312042236,5.090430921316147,276,False,6.094691413640977,276,False
MDA-MB-175-VII,2002,-0.9137514233589172,15.111655235290527,5.069050312042236,5.090430921316147,277,False,6.094691413640977,277,False
Hs-578-T,2002,-0.9137514233589172,15.111655235290527,5.069050312042236,5.090430921316147,278,False,6.094691413640977,278,False
HCC2157,2002,-0.9137514233589172,15.111655235290527,5.069050312042236,5.090430921316147,279,False,6.094691413640977,279,False
BT-20,2002,-0.9137514233589172,15.111655235290527,5.069050312042236,5.090430921316147,280,False,6.094691413640977,280,False
HDQ-P1,2002,-0.9137514233589172,15.111655235290527,5.069050312042236,5.090430921316147,281,False,6.094691413640977,281,False
DU-4475,2002,-0.9137514233589172,15.111655235290527,5.069050312042236,5.090430921316147,282,False,6.094691413640977,282,False
MRK-nu-1,2002,-0.9137514233589172,15.111655235290527,5.069050312042236,5.090430921316147,283,False,6.094691413640977,283,False
UACC-812,2002,-0.9137514233589172,15.111655235290527,5.069050312042236,5.090430921316147,284,False,6.094691413640977,284,False
CAL-148,2002,-0.9137514233589172,15.111655235290527,5.069050312042236,5.090430921316147,285,False,6.094691413640977,285,False
EVSA-T,2002,-0.9137514233589172,15.111655235290527,5.069050312042236,5.090430921316147,286,False,6.094691413640977,286,False
BT-474,2002,-0.9137514233589172,15.111655235290527,5.069050312042236,5.090430921316147,287,False,6.094691413640977,287,False
HCC1500,2002,-0.9137514233589172,15.111655235290527,5.069050312042236,5.090430921316147,288,False,6.094691413640977,288,False
EFM-192A,2002,-0.9137514233589172,15.111655235290527,5.069050312042236,5.090430921316147,289,False,6.094691413640977,289,False
BT-483,1047,-0.9137514233589172,15.111655235290527,5.056307315826416,5.087882322072983,290,False,6.0934171140193945,290,False
DU-4475,1047,-0.9137514233589172,15.111655235290527,5.056307315826416,5.087882322072983,291,False,6.0934171140193945,291,False
T47D,1047,-0.9137514233589172,15.111655235290527,5.056307315826416,5.087882322072983,292,False,6.0934171140193945,292,False
Hs-578-T,1047,-0.9137514233589172,15.111655235290527,5.056307315826416,5.087882322072983,293,False,6.0934171140193945,293,False
HCC1569,1047,-0.9137514233589172,15.111655235290527,5.056307315826416,5.087882322072983,294,False,6.0934171140193945,294,False
YMB-1-E,1047,-0.9137514233589172,15.111655235290527,5.056307315826416,5.087882322072983,295,False,6.0934171140193945,295,False
HCC1599,1047,-0.9137514233589172,15.111655235290527,5.056307315826416,5.087882322072983,296,False,6.0934171140193945,296,False
COLO-824,1047,-0.9137514233589172,15.111655235290527,5.056307315826416,5.087882322072983,297,False,6.0934171140193945,297,False
EFM-192A,1047,-0.9137514233589172,15.111655235290527,5.056307315826416,5.087882322072983,298,False,6.0934171140193945,298,False
BT-20,1047,-0.9137514233589172,15.111655235290527,5.056307315826416,5.087882322072983,299,False,6.0934171140193945,299,False
HCC2218,1047,-0.9137514233589172,15.111655235290527,5.056307315826416,5.087882322072983,300,False,6.0934171140193945,300,False
CAL-85-1,1047,-0.9137514233589172,15.111655235290527,5.056307315826416,5.087882322072983,301,False,6.0934171140193945,301,False
UACC-812,1047,-0.9137514233589172,15.111655235290527,5.056307315826416,5.087882322072983,302,False,6.0934171140193945,302,False
ZR-75-30,1047,-0.9137514233589172,15.111655235290527,5.056307315826416,5.087882322072983,303,False,6.0934171140193945,303,False
HDQ-P1,1047,-0.9137514233589172,15.111655235290527,5.056307315826416,5.087882322072983,304,False,6.0934171140193945,304,False
MDA-MB-330,1047,-0.9137514233589172,15.111655235290527,5.056307315826416,5.087882322072983,305,False,6.0934171140193945,305,False
CAL-148,1047,-0.9137514233589172,15.111655235290527,5.056307315826416,5.087882322072983,306,False,6.0934171140193945,306,False
BT-474,1047,-0.9137514233589172,15.111655235290527,5.056307315826416,5.087882322072983,307,False,6.0934171140193945,307,False
EVSA-T,1047,-0.9137514233589172,15.111655235290527,5.056307315826416,5.087882322072983,308,False,6.0934171140193945,308,False
MDA-MB-175-VII,1047,-0.9137514233589172,15.111655235290527,5.056307315826416,5.087882322072983,309,False,6.0934171140193945,309,False
MRK-nu-1,1047,-0.9137514233589172,15.111655235290527,5.056307315826416,5.087882322072983,310,False,6.0934171140193945,310,False
HCC2157,1047,-0.9137514233589172,15.111655235290527,5.056307315826416,5.087882322072983,311,False,6.0934171140193945,311,False
HCC1500,1047,-0.9137514233589172,15.111655235290527,5.056307315826416,5.087882322072983,312,False,6.0934171140193945,312,False
HCC1569,1806,-0.9137514233589172,15.111655235290527,5.031707286834717,5.082962316274643,313,False,6.0909571111202245,313,False
COLO-824,1806,-0.9137514233589172,15.111655235290527,5.031707286834717,5.082962316274643,314,False,6.0909571111202245,314,False
EVSA-T,1806,-0.9137514233589172,15.111655235290527,5.031707286834717,5.082962316274643,315,False,6.0909571111202245,315,False
MRK-nu-1,1806,-0.9137514233589172,15.111655235290527,5.031707286834717,5.082962316274643,316,False,6.0909571111202245,316,False
BT-20,1806,-0.9137514233589172,15.111655235290527,5.031707286834717,5.082962316274643,317,False,6.0909571111202245,317,False
Hs-578-T,1806,-0.9137514233589172,15.111655235290527,5.031707286834717,5.082962316274643,318,False,6.0909571111202245,318,False
T47D,1806,-0.9137514233589172,15.111655235290527,5.031707286834717,5.082962316274643,319,False,6.0909571111202245,319,False
ZR-75-30,1806,-0.9137514233589172,15.111655235290527,5.031707286834717,5.082962316274643,320,False,6.0909571111202245,320,False
HDQ-P1,1806,-0.9137514233589172,15.111655235290527,5.031707286834717,5.082962316274643,321,False,6.0909571111202245,321,False
BT-474,1806,-0.9137514233589172,15.111655235290527,5.031707286834717,5.082962316274643,322,False,6.0909571111202245,322,False
MDA-MB-330,1806,-0.9137514233589172,15.111655235290527,5.031707286834717,5.082962316274643,323,False,6.0909571111202245,323,False
HCC2157,1806,-0.9137514233589172,15.111655235290527,5.031707286834717,5.082962316274643,324,False,6.0909571111202245,324,False
EFM-192A,1806,-0.9137514233589172,15.111655235290527,5.031707286834717,5.082962316274643,325,False,6.0909571111202245,325,False
CAL-85-1,1806,-0.9137514233589172,15.111655235290527,5.031707286834717,5.082962316274643,326,False,6.0909571111202245,326,False
DU-4475,1806,-0.9137514233589172,15.111655235290527,5.031707286834717,5.082962316274643,327,False,6.0909571111202245,327,False
HCC1500,1806,-0.9137514233589172,15.111655235290527,5.031707286834717,5.082962316274643,328,False,6.0909571111202245,328,False
EVSA-T,2361,-0.9137514233589172,15.111655235290527,5.027901649475098,5.08220118880272,329,False,6.090576547384263,329,False
DU-4475,2361,-0.9137514233589172,15.111655235290527,5.027901649475098,5.08220118880272,330,False,6.090576547384263,330,False
COLO-824,2361,-0.9137514233589172,15.111655235290527,5.027901649475098,5.08220118880272,331,False,6.090576547384263,331,False
CAL-85-1,2361,-0.9137514233589172,15.111655235290527,5.027901649475098,5.08220118880272,332,False,6.090576547384263,332,False
CAL-148,2361,-0.9137514233589172,15.111655235290527,5.027901649475098,5.08220118880272,333,False,6.090576547384263,333,False
UACC-812,2361,-0.9137514233589172,15.111655235290527,5.027901649475098,5.08220118880272,334,False,6.090576547384263,334,False
BT-483,2361,-0.9137514233589172,15.111655235290527,5.027901649475098,5.08220118880272,335,False,6.090576547384263,335,False
HDQ-P1,2361,-0.9137514233589172,15.111655235290527,5.027901649475098,5.08220118880272,336,False,6.090576547384263,336,False
MRK-nu-1,2361,-0.9137514233589172,15.111655235290527,5.027901649475098,5.08220118880272,337,False,6.090576547384263,337,False
BT-20,2361,-0.9137514233589172,15.111655235290527,5.027901649475098,5.08220118880272,338,False,6.090576547384263,338,False
ZR-75-30,2361,-0.9137514233589172,15.111655235290527,5.027901649475098,5.08220118880272,339,False,6.090576547384263,339,False
T47D,2361,-0.9137514233589172,15.111655235290527,5.027901649475098,5.08220118880272,340,False,6.090576547384263,340,False
BT-474,2361,-0.9137514233589172,15.111655235290527,5.027901649475098,5.08220118880272,341,False,6.090576547384263,341,False
MDA-MB-175-VII,2361,-0.9137514233589172,15.111655235290527,5.027901649475098,5.08220118880272,342,False,6.090576547384263,342,False
Hs-578-T,2361,-0.9137514233589172,15.111655235290527,5.027901649475098,5.08220118880272,343,False,6.090576547384263,343,False
HCC2157,2361,-0.9137514233589172,15.111655235290527,5.027901649475098,5.08220118880272,344,False,6.090576547384263,344,False
EFM-192A,2361,-0.9137514233589172,15.111655235290527,5.027901649475098,5.08220118880272,345,False,6.090576547384263,345,False
HCC1500,2361,-0.9137514233589172,15.111655235290527,5.027901649475098,5.08220118880272,346,False,6.090576547384263,346,False
MRK-nu-1,193,-0.9137514233589172,15.111655235290527,5.005164623260498,5.0776537835598,347,False,6.0883028447628025,347,False
Hs-578-T,193,-0.9137514233589172,15.111655235290527,5.005164623260498,5.0776537835598,348,False,6.0883028447628025,348,False
COLO-824,193,-0.9137514233589172,15.111655235290527,5.005164623260498,5.0776537835598,349,False,6.0883028447628025,349,False
BT-483,193,-0.9137514233589172,15.111655235290527,5.005164623260498,5.0776537835598,350,False,6.0883028447628025,350,False
HCC1569,193,-0.9137514233589172,15.111655235290527,5.005164623260498,5.0776537835598,351,False,6.0883028447628025,351,False
HCC1500,193,-0.9137514233589172,15.111655235290527,5.005164623260498,5.0776537835598,352,False,6.0883028447628025,352,False
UACC-812,193,-0.9137514233589172,15.111655235290527,5.005164623260498,5.0776537835598,353,False,6.0883028447628025,353,False
CAL-85-1,193,-0.9137514233589172,15.111655235290527,5.005164623260498,5.0776537835598,354,False,6.0883028447628025,354,False
EFM-192A,193,-0.9137514233589172,15.111655235290527,5.005164623260498,5.0776537835598,355,False,6.0883028447628025,355,False
EVSA-T,193,-0.9137514233589172,15.111655235290527,5.005164623260498,5.0776537835598,356,False,6.0883028447628025,356,False
T47D,193,-0.9137514233589172,15.111655235290527,5.005164623260498,5.0776537835598,357,False,6.0883028447628025,357,False
HCC2157,193,-0.9137514233589172,15.111655235290527,5.005164623260498,5.0776537835598,358,False,6.0883028447628025,358,False
DU-4475,193,-0.9137514233589172,15.111655235290527,5.005164623260498,5.0776537835598,359,False,6.0883028447628025,359,False
MDA-MB-175-VII,193,-0.9137514233589172,15.111655235290527,5.005164623260498,5.0776537835598,360,False,6.0883028447628025,360,False
