row_index,gene_symbol,hugo_symbol_as_in_matrix,entrez_gene_id
676,ENTPD5,ENTREZ_957,957.0
677,CD40,ENTREZ_958,958.0
678,CD40LG,ENTREZ_959,959.0
679,CD44,ENTREZ_960,960.0
680,CD47,ENTREZ_961,961.0
681,CD48,ENTREZ_962,962.0
682,CD53,ENTREZ_963,963.0
683,CD58,ENTREZ_965,965.0
684,CD59,ENTREZ_966,966.0
685,CD63,ENTREZ_967,967.0
686,CD68,ENTREZ_968,968.0
687,CD69,ENTREZ_969,969.0
688,CD70,ENTREZ_970,970.0
689,CD72,ENTREZ_971,971.0
690,CD74,ENTREZ_972,972.0
691,CD79A,ENTREZ_973,973.0
692,CD79B,ENTREZ_974,974.0
693,CD81,ENTREZ_975,975.0
694,ADGRE5,ENTREZ_976,976.0
695,CD151,ENTREZ_977,977.0
696,CDA,ENTREZ_978,978.0
697,CDK1,ENTREZ_983,983.0
698,CDK11B,ENTREZ_984,984.0
699,LRBA,ENTREZ_987,987.0
700,CDC5L,ENTREZ_988,988.0
701,SEPTIN7,ENTREZ_989,989.0
702,CDC6,ENTREZ_990,990.0
703,CDC20,ENTREZ_991,991.0
704,CDC25A,ENTREZ_993,993.0
705,CDC25B,ENTREZ_994,994.0
706,CDC25C,ENTREZ_995,995.0
707,CDC27,ENTREZ_996,996.0
708,CDC34,ENTREZ_997,997.0
709,CDC42,ENTREZ_998,998.0
710,CDH1,ENTREZ_999,999.0
711,CDH2,ENTREZ_1000,1000.0
712,CDH3,ENTREZ_1001,1001.0
713,CDH4,ENTREZ_1002,1002.0
714,CDH5,ENTREZ_1003,1003.0
715,CDH6,ENTREZ_1004,1004.0
716,CDH7,ENTREZ_1005,1005.0
717,CDH8,ENTREZ_1006,1006.0
718,CDH9,ENTREZ_1007,1007.0
719,CDH10,ENTREZ_1008,1008.0
720,CDH11,ENTREZ_1009,1009.0
721,CDH12,ENTREZ_1010,1010.0
722,CDH13,ENTREZ_1012,1012.0
723,CDH15,ENTREZ_1013,1013.0
724,CDH16,ENTREZ_1014,1014.0
725,CDH17,ENTREZ_1015,1015.0
726,CDH18,ENTREZ_1016,1016.0
727,CDK2,ENTREZ_1017,1017.0
728,CDK3,ENTREZ_1018,1018.0
729,CDK4,ENTREZ_1019,1019.0
730,CDK5,ENTREZ_1020,1020.0
731,CDK6,ENTREZ_1021,1021.0
732,CDK7,ENTREZ_1022,1022.0
733,CDK8,ENTREZ_1024,1024.0
734,CDK9,ENTREZ_1025,1025.0
735,CDKN1A,ENTREZ_1026,1026.0
736,CDKN1B,ENTREZ_1027,1027.0
737,CDKN1C,ENTREZ_1028,1028.0
738,CDKN2A,ENTREZ_1029,1029.0
739,CDKN2B,ENTREZ_1030,1030.0
740,CDKN2C,ENTREZ_1031,1031.0
741,CDKN2D,ENTREZ_1032,1032.0
742,CDKN3,ENTREZ_1033,1033.0
743,CDO1,ENTREZ_1036,1036.0
744,CDR1,ENTREZ_1038,1038.0
745,CDR2,ENTREZ_1039,1039.0
746,CDS1,ENTREZ_1040,1040.0
747,CDSN,ENTREZ_1041,1041.0
748,CD52,ENTREZ_1043,1043.0
749,CDX1,ENTREZ_1044,1044.0
750,CDX2,ENTREZ_1045,1045.0
751,CDX4,ENTREZ_1046,1046.0
752,CLGN,ENTREZ_1047,1047.0
753,CEACAM5,ENTREZ_1048,1048.0
754,CEBPA,ENTREZ_1050,1050.0
755,CEBPB,ENTREZ_1051,1051.0
756,CEBPD,ENTREZ_1052,1052.0
757,CEBPE,ENTREZ_1053,1053.0
758,CEBPG,ENTREZ_1054,1054.0
759,CEL,ENTREZ_1056,1056.0
760,CELP,ENTREZ_1057,1057.0
761,CENPA,ENTREZ_1058,1058.0
762,CENPB,ENTREZ_1059,1059.0
763,CENPC,ENTREZ_1060,1060.0
764,CENPE,ENTREZ_1062,1062.0
765,CENPF,ENTREZ_1063,1063.0
766,CES1,ENTREZ_1066,1066.0
767,CETN1,ENTREZ_1068,1068.0
768,CETN2,ENTREZ_1069,1069.0
769,CETN3,ENTREZ_1070,1070.0
770,CETP,ENTREZ_1071,1071.0
771,CFL1,ENTREZ_1072,1072.0
772,CFL2,ENTREZ_1073,1073.0
773,CTSC,ENTREZ_1075,1075.0
774,CFTR,ENTREZ_1080,1080.0
775,CGA,ENTREZ_1081,1081.0
776,CGB3,ENTREZ_1082,1082.0
777,CEACAM3,ENTREZ_1084,1084.0
778,CEACAM7,ENTREZ_1087,1087.0
779,CEACAM8,ENTREZ_1088,1088.0
780,CEACAM4,ENTREZ_1089,1089.0
781,CHAD,ENTREZ_1101,1101.0
782,RCBTB2,ENTREZ_1102,1102.0
783,CHAT,ENTREZ_1103,1103.0
784,RCC1,ENTREZ_1104,1104.0
785,CHD1,ENTREZ_1105,1105.0
786,CHD2,ENTREZ_1106,1106.0
787,CHD3,ENTREZ_1107,1107.0
788,CHD4,ENTREZ_1108,1108.0
789,AKR1C4,ENTREZ_1109,1109.0
790,CHEK1,ENTREZ_1111,1111.0
791,FOXN3,ENTREZ_1112,1112.0
792,CHGA,ENTREZ_1113,1113.0
793,CHGB,ENTREZ_1114,1114.0
794,CHI3L2,ENTREZ_1117,1117.0
795,CHKA,ENTREZ_1119,1119.0
796,CHKB,ENTREZ_1120,1120.0
797,CHM,ENTREZ_1121,1121.0
798,CHML,ENTREZ_1122,1122.0
799,CHN1,ENTREZ_1123,1123.0
800,CHN2,ENTREZ_1124,1124.0
801,CHRM1,ENTREZ_1128,1128.0
802,CHRM2,ENTREZ_1129,1129.0
803,LYST,ENTREZ_1130,1130.0
804,CHRM3,ENTREZ_1131,1131.0
805,CHRM4,ENTREZ_1132,1132.0
806,CHRM5,ENTREZ_1133,1133.0
807,CHRNA1,ENTREZ_1134,1134.0
808,CHRNA2,ENTREZ_1135,1135.0
809,CHRNA3,ENTREZ_1136,1136.0
810,CHRNA4,ENTREZ_1137,1137.0
811,CHRNA5,ENTREZ_1138,1138.0
812,CHRNA7,ENTREZ_1139,1139.0
813,CHRNB1,ENTREZ_1140,1140.0
814,CHRNB2,ENTREZ_1141,1141.0
815,CHRNB3,ENTREZ_1142,1142.0
816,CHRND,ENTREZ_1144,1144.0
817,CHRNE,ENTREZ_1145,1145.0
818,CHRNG,ENTREZ_1146,1146.0
819,CHUK,ENTREZ_1147,1147.0
820,CIDEA,ENTREZ_1149,1149.0
821,CKB,ENTREZ_1152,1152.0
822,CIRBP,ENTREZ_1153,1153.0
823,CISH,ENTREZ_1154,1154.0
824,TBCB,ENTREZ_1155,1155.0
825,CKM,ENTREZ_1158,1158.0
826,CKMT1B,ENTREZ_1159,1159.0
827,CKMT2,ENTREZ_1160,1160.0
828,ERCC8,ENTREZ_1161,1161.0
829,CKS1B,ENTREZ_1163,1163.0
830,CKS2,ENTREZ_1164,1164.0
831,AP2M1,ENTREZ_1173,1173.0
832,AP1S1,ENTREZ_1174,1174.0
833,AP2S1,ENTREZ_1175,1175.0
834,AP3S1,ENTREZ_1176,1176.0
835,CLC,ENTREZ_1178,1178.0
836,CLCA1,ENTREZ_1179,1179.0
837,CLCN1,ENTREZ_1180,1180.0
838,CLCN2,ENTREZ_1181,1181.0
839,CLCN3,ENTREZ_1182,1182.0
840,CLCN4,ENTREZ_1183,1183.0
841,CLCN5,ENTREZ_1184,1184.0
842,CLCN6,ENTREZ_1185,1185.0
843,CLCN7,ENTREZ_1186,1186.0
844,CLCNKA,ENTREZ_1187,1187.0
845,CLCNKB,ENTREZ_1188,1188.0
846,CLU,ENTREZ_1191,1191.0
847,CLIC1,ENTREZ_1192,1192.0
848,CLIC2,ENTREZ_1193,1193.0
849,CLK1,ENTREZ_1195,1195.0
850,CLK2,ENTREZ_1196,1196.0
851,CLK2P1,ENTREZ_1197,1197.0
852,CLK3,ENTREZ_1198,1198.0
853,TPP1,ENTREZ_1200,1200.0
854,CLN3,ENTREZ_1201,1201.0
855,CLN5,ENTREZ_1203,1203.0
856,CLNS1A,ENTREZ_1207,1207.0
857,CLPS,ENTREZ_1208,1208.0
858,CLPTM1,ENTREZ_1209,1209.0
859,CLTA,ENTREZ_1211,1211.0
860,CLTB,ENTREZ_1212,1212.0
861,CLTC,ENTREZ_1213,1213.0
862,CMA1,ENTREZ_1215,1215.0
863,CCR1,ENTREZ_1230,1230.0
864,CCR3,ENTREZ_1232,1232.0
865,CCR4,ENTREZ_1233,1233.0
866,CCR5,ENTREZ_1234,1234.0
867,CCR6,ENTREZ_1235,1235.0
868,CCR7,ENTREZ_1236,1236.0
869,ACKR2,ENTREZ_1238,1238.0
870,CMKLR1,ENTREZ_1240,1240.0
871,LTB4R,ENTREZ_1241,1241.0
872,ABCC2,ENTREZ_1244,1244.0
873,CNGB1,ENTREZ_1258,1258.0
874,CNGA1,ENTREZ_1259,1259.0
875,CNGA2,ENTREZ_1260,1260.0
876,CNGA3,ENTREZ_1261,1261.0
877,CNGA4,ENTREZ_1262,1262.0
878,PLK3,ENTREZ_1263,1263.0
879,CNN1,ENTREZ_1264,1264.0
880,CNN2,ENTREZ_1265,1265.0
881,CNN3,ENTREZ_1266,1266.0
882,CNP,ENTREZ_1267,1267.0
883,CNR1,ENTREZ_1268,1268.0
884,CNR2,ENTREZ_1269,1269.0
885,CNTF,ENTREZ_1270,1270.0
886,CNTFR,ENTREZ_1271,1271.0
887,CNTN1,ENTREZ_1272,1272.0
888,COL1A1,ENTREZ_1277,1277.0
889,COL1A2,ENTREZ_1278,1278.0
890,COL2A1,ENTREZ_1280,1280.0
891,COL3A1,ENTREZ_1281,1281.0
892,COL4A1,ENTREZ_1282,1282.0
893,COL4A2,ENTREZ_1284,1284.0
894,COL4A3,ENTREZ_1285,1285.0
895,COL4A4,ENTREZ_1286,1286.0
896,COL4A5,ENTREZ_1287,1287.0
897,COL4A6,ENTREZ_1288,1288.0
898,COL5A1,ENTREZ_1289,1289.0
899,COL5A2,ENTREZ_1290,1290.0
900,COL6A1,ENTREZ_1291,1291.0
901,COL6A2,ENTREZ_1292,1292.0
902,COL6A3,ENTREZ_1293,1293.0
903,COL7A1,ENTREZ_1294,1294.0
904,COL8A1,ENTREZ_1295,1295.0
905,COL8A2,ENTREZ_1296,1296.0
906,COL9A1,ENTREZ_1297,1297.0
907,COL9A2,ENTREZ_1298,1298.0
908,COL9A3,ENTREZ_1299,1299.0
909,COL10A1,ENTREZ_1300,1300.0
910,COL11A1,ENTREZ_1301,1301.0
911,COL11A2,ENTREZ_1302,1302.0
912,COL12A1,ENTREZ_1303,1303.0
913,COL13A1,ENTREZ_1305,1305.0
914,COL15A1,ENTREZ_1306,1306.0
915,COL16A1,ENTREZ_1307,1307.0
916,COL17A1,ENTREZ_1308,1308.0
917,COL19A1,ENTREZ_1310,1310.0
918,COMP,ENTREZ_1311,1311.0
919,COMT,ENTREZ_1312,1312.0
920,COPA,ENTREZ_1314,1314.0
921,COPB1,ENTREZ_1315,1315.0
922,KLF6,ENTREZ_1316,1316.0
923,SLC31A1,ENTREZ_1317,1317.0
924,SLC31A2,ENTREZ_1318,1318.0
925,CORT,ENTREZ_1325,1325.0
926,MAP3K8,ENTREZ_1326,1326.0
927,COX4I1,ENTREZ_1327,1327.0
928,COX5B,ENTREZ_1329,1329.0
929,COX6A1,ENTREZ_1337,1337.0
930,COX6A2,ENTREZ_1339,1339.0
931,COX6B1,ENTREZ_1340,1340.0
932,COX6C,ENTREZ_1345,1345.0
933,COX7A1,ENTREZ_1346,1346.0
934,COX7A2,ENTREZ_1347,1347.0
935,COX7B,ENTREZ_1349,1349.0
936,COX7C,ENTREZ_1350,1350.0
937,COX8A,ENTREZ_1351,1351.0
938,COX10,ENTREZ_1352,1352.0
939,COX11,ENTREZ_1353,1353.0
940,COX15,ENTREZ_1355,1355.0
941,CP,ENTREZ_1356,1356.0
942,CPA1,ENTREZ_1357,1357.0
943,CPA2,ENTREZ_1358,1358.0
944,CPA3,ENTREZ_1359,1359.0
945,CPB1,ENTREZ_1360,1360.0
946,CPB2,ENTREZ_1361,1361.0
947,CPD,ENTREZ_1362,1362.0
948,CPE,ENTREZ_1363,1363.0
949,CLDN4,ENTREZ_1364,1364.0
950,CLDN3,ENTREZ_1365,1365.0
951,CLDN7,ENTREZ_1366,1366.0
952,CPM,ENTREZ_1368,1368.0
953,CPN1,ENTREZ_1369,1369.0
954,CPN2,ENTREZ_1370,1370.0
955,CPS1,ENTREZ_1373,1373.0
956,CPT1A,ENTREZ_1374,1374.0
957,CPT1B,ENTREZ_1375,1375.0
958,CPT2,ENTREZ_1376,1376.0
959,CR1,ENTREZ_1378,1378.0
960,CR2,ENTREZ_1380,1380.0
961,CRABP1,ENTREZ_1381,1381.0
962,CRABP2,ENTREZ_1382,1382.0
963,CRAT,ENTREZ_1384,1384.0
964,CREB1,ENTREZ_1385,1385.0
965,ATF2,ENTREZ_1386,1386.0
966,CREBBP,ENTREZ_1387,1387.0
967,ATF6B,ENTREZ_1388,1388.0
968,CREBL2,ENTREZ_1389,1389.0
969,CREM,ENTREZ_1390,1390.0
970,CRH,ENTREZ_1392,1392.0
971,CRHBP,ENTREZ_1393,1393.0
972,CRHR1,ENTREZ_1394,1394.0
973,CRHR2,ENTREZ_1395,1395.0
974,CRIP1,ENTREZ_1396,1396.0
975,CRIP2,ENTREZ_1397,1397.0
976,CRK,ENTREZ_1398,1398.0
977,CRKL,ENTREZ_1399,1399.0
978,CRMP1,ENTREZ_1400,1400.0
979,CRP,ENTREZ_1401,1401.0
980,HAPLN1,ENTREZ_1404,1404.0
981,CRX,ENTREZ_1406,1406.0
982,CRY1,ENTREZ_1407,1407.0
983,CRY2,ENTREZ_1408,1408.0
984,CRYAA,ENTREZ_1409,1409.0
985,CRYAB,ENTREZ_1410,1410.0
986,CRYBA1,ENTREZ_1411,1411.0
987,CRYBA2,ENTREZ_1412,1412.0
988,CRYBA4,ENTREZ_1413,1413.0
989,CRYBB1,ENTREZ_1414,1414.0
990,CRYBB2,ENTREZ_1415,1415.0
991,CRYBB3,ENTREZ_1417,1417.0
992,CRYGA,ENTREZ_1418,1418.0
993,CRYGB,ENTREZ_1419,1419.0
994,CRYGC,ENTREZ_1420,1420.0
995,CRYGD,ENTREZ_1421,1421.0
996,CRYGS,ENTREZ_1427,1427.0
997,CRYM,ENTREZ_1428,1428.0
998,CRYZ,ENTREZ_1429,1429.0
999,CS,ENTREZ_1431,1431.0
1000,MAPK14,ENTREZ_1432,1432.0
1001,CSE1L,ENTREZ_1434,1434.0
1002,CSF1,ENTREZ_1435,1435.0
1003,CSF1R,ENTREZ_1436,1436.0
1004,CSF2,ENTREZ_1437,1437.0
1005,CSF2RA,ENTREZ_1438,1438.0
1006,CSF2RB,ENTREZ_1439,1439.0
1007,CSF3,ENTREZ_1440,1440.0
1008,CSF3R,ENTREZ_1441,1441.0
1009,CSH1,ENTREZ_1442,1442.0
1010,CSH2,ENTREZ_1443,1443.0
1011,CSHL1,ENTREZ_1444,1444.0
1012,CSK,ENTREZ_1445,1445.0
1013,CSN1S1,ENTREZ_1446,1446.0
1014,CSN2,ENTREZ_1447,1447.0
1015,CSN3,ENTREZ_1448,1448.0
1016,CSNK1A1,ENTREZ_1452,1452.0
1017,CSNK1D,ENTREZ_1453,1453.0
1018,CSNK1E,ENTREZ_1454,1454.0
1019,CSNK1G2,ENTREZ_1455,1455.0
1020,CSNK1G3,ENTREZ_1456,1456.0
1021,CSNK2A1,ENTREZ_1457,1457.0
1022,CSNK2A2,ENTREZ_1459,1459.0
1023,CSNK2B,ENTREZ_1460,1460.0
1024,VCAN,ENTREZ_1462,1462.0
1025,NCAN,ENTREZ_1463,1463.0
1026,CSPG4,ENTREZ_1464,1464.0
1027,CSRP1,ENTREZ_1465,1465.0
1028,CSRP2,ENTREZ_1466,1466.0
1029,SLC25A10,ENTREZ_1468,1468.0
1030,CST1,ENTREZ_1469,1469.0
1031,CST2,ENTREZ_1470,1470.0
1032,CST3,ENTREZ_1471,1471.0
1033,CST4,ENTREZ_1472,1472.0
1034,CST5,ENTREZ_1473,1473.0
1035,CST6,ENTREZ_1474,1474.0
1036,CSTA,ENTREZ_1475,1475.0
1037,CSTB,ENTREZ_1476,1476.0
1038,CSTF1,ENTREZ_1477,1477.0
1039,CSTF2,ENTREZ_1478,1478.0
1040,CSTF3,ENTREZ_1479,1479.0
1041,NKX2-5,ENTREZ_1482,1482.0
1042,CTAG1B,ENTREZ_1485,1485.0
1043,CTBS,ENTREZ_1486,1486.0
1044,CTBP1,ENTREZ_1487,1487.0
1045,CTBP2,ENTREZ_1488,1488.0
1046,CTF1,ENTREZ_1489,1489.0
1047,CCN2,ENTREZ_1490,1490.0
1048,CTH,ENTREZ_1491,1491.0
1049,CTLA4,ENTREZ_1493,1493.0
1050,CTNNA1,ENTREZ_1495,1495.0
1051,CTNNA2,ENTREZ_1496,1496.0
1052,CTNS,ENTREZ_1497,1497.0
1053,CTNNB1,ENTREZ_1499,1499.0
1054,CTNND1,ENTREZ_1500,1500.0
1055,CTNND2,ENTREZ_1501,1501.0
1056,CTPS1,ENTREZ_1503,1503.0
1057,CTRL,ENTREZ_1506,1506.0
1058,CTSB,ENTREZ_1508,1508.0
1059,CTSD,ENTREZ_1509,1509.0
1060,CTSE,ENTREZ_1510,1510.0
1061,CTSG,ENTREZ_1511,1511.0
1062,CTSH,ENTREZ_1512,1512.0
1063,CTSK,ENTREZ_1513,1513.0
1064,CTSL,ENTREZ_1514,1514.0
1065,CTSV,ENTREZ_1515,1515.0
1066,CTSLP2,ENTREZ_1517,1517.0
1067,CTSO,ENTREZ_1519,1519.0
1068,CTSS,ENTREZ_1520,1520.0
1069,CTSW,ENTREZ_1521,1521.0
1070,CTSZ,ENTREZ_1522,1522.0
1071,CUX1,ENTREZ_1523,1523.0
1072,CX3CR1,ENTREZ_1524,1524.0
1073,CXADR,ENTREZ_1525,1525.0
1074,TEX28,ENTREZ_1527,1527.0
1075,CYB5A,ENTREZ_1528,1528.0
1076,CYB561,ENTREZ_1534,1534.0
1077,CYBA,ENTREZ_1535,1535.0
1078,CYBB,ENTREZ_1536,1536.0
1079,CYC1,ENTREZ_1537,1537.0
1080,CYLC1,ENTREZ_1538,1538.0
1081,CYLC2,ENTREZ_1539,1539.0
1082,CYLD,ENTREZ_1540,1540.0
1083,CYP1A1,ENTREZ_1543,1543.0
1084,CYP1A2,ENTREZ_1544,1544.0
1085,CYP1B1,ENTREZ_1545,1545.0
1086,CYP2A6,ENTREZ_1548,1548.0
1087,CYP2A7,ENTREZ_1549,1549.0
1088,CYP3A7,ENTREZ_1551,1551.0
1089,CYP2A13,ENTREZ_1553,1553.0
1090,CYP2B6,ENTREZ_1555,1555.0
1091,CYP2B7P,ENTREZ_1556,1556.0
1092,CYP2C19,ENTREZ_1557,1557.0
1093,CYP2C8,ENTREZ_1558,1558.0
1094,CYP2C9,ENTREZ_1559,1559.0
1095,CYP2C18,ENTREZ_1562,1562.0
1096,CYP2D7,ENTREZ_1564,1564.0
1097,CYP2D6,ENTREZ_1565,1565.0
1098,CYP2E1,ENTREZ_1571,1571.0
1099,CYP2F1,ENTREZ_1572,1572.0
1100,CYP2J2,ENTREZ_1573,1573.0
1101,CYP3A4,ENTREZ_1576,1576.0
1102,CYP3A5,ENTREZ_1577,1577.0
1103,CYP4A11,ENTREZ_1579,1579.0
1104,CYP4B1,ENTREZ_1580,1580.0
1105,CYP7A1,ENTREZ_1581,1581.0
1106,CYP8B1,ENTREZ_1582,1582.0
1107,CYP11A1,ENTREZ_1583,1583.0
1108,CYP11B1,ENTREZ_1584,1584.0
1109,CYP11B2,ENTREZ_1585,1585.0
1110,CYP17A1,ENTREZ_1586,1586.0
1111,ADAM3A,ENTREZ_1587,1587.0
1112,CYP19A1,ENTREZ_1588,1588.0
1113,CYP21A2,ENTREZ_1589,1589.0
1114,CYP24A1,ENTREZ_1591,1591.0
1115,CYP26A1,ENTREZ_1592,1592.0
1116,CYP27A1,ENTREZ_1593,1593.0
1117,CYP27B1,ENTREZ_1594,1594.0
1118,CYP51A1,ENTREZ_1595,1595.0
1119,DAB1,ENTREZ_1600,1600.0
1120,DAB2,ENTREZ_1601,1601.0
1121,DACH1,ENTREZ_1602,1602.0
1122,DAD1,ENTREZ_1603,1603.0
1123,CD55,ENTREZ_1604,1604.0
1124,DAG1,ENTREZ_1605,1605.0
1125,DGKA,ENTREZ_1606,1606.0
1126,DGKB,ENTREZ_1607,1607.0
1127,DGKG,ENTREZ_1608,1608.0
1128,DGKQ,ENTREZ_1609,1609.0
1129,DAO,ENTREZ_1610,1610.0
1130,DAP,ENTREZ_1611,1611.0
1131,DAPK1,ENTREZ_1612,1612.0
1132,DAPK3,ENTREZ_1613,1613.0
1133,DARS1,ENTREZ_1615,1615.0
1134,DAXX,ENTREZ_1616,1616.0
1135,DAZL,ENTREZ_1618,1618.0
1136,BRINP1,ENTREZ_1620,1620.0
1137,DBH,ENTREZ_1621,1621.0
1138,DBI,ENTREZ_1622,1622.0
1139,DBN1,ENTREZ_1627,1627.0
1140,DBP,ENTREZ_1628,1628.0
1141,DBT,ENTREZ_1629,1629.0
1142,DCC,ENTREZ_1630,1630.0
1143,ECI1,ENTREZ_1632,1632.0
1144,DCK,ENTREZ_1633,1633.0
1145,DCN,ENTREZ_1634,1634.0
1146,DCTD,ENTREZ_1635,1635.0
1147,ACE,ENTREZ_1636,1636.0
1148,DCT,ENTREZ_1638,1638.0
1149,DCTN1,ENTREZ_1639,1639.0
1150,DCX,ENTREZ_1641,1641.0
1151,DDB1,ENTREZ_1642,1642.0
1152,DDB2,ENTREZ_1643,1643.0
1153,DDC,ENTREZ_1644,1644.0
1154,AKR1C1,ENTREZ_1645,1645.0
1155,AKR1C2,ENTREZ_1646,1646.0
1156,GADD45A,ENTREZ_1647,1647.0
1157,DDIT3,ENTREZ_1649,1649.0
1158,DDOST,ENTREZ_1650,1650.0
1159,DDT,ENTREZ_1652,1652.0
1160,DDX1,ENTREZ_1653,1653.0
1161,DDX3X,ENTREZ_1654,1654.0
1162,DDX5,ENTREZ_1655,1655.0
1163,DDX6,ENTREZ_1656,1656.0
1164,DMXL1,ENTREZ_1657,1657.0
1165,DHX8,ENTREZ_1659,1659.0
1166,DHX9,ENTREZ_1660,1660.0
1167,DDX10,ENTREZ_1662,1662.0
1168,DDX11,ENTREZ_1663,1663.0
1169,DHX15,ENTREZ_1665,1665.0
1170,DECR1,ENTREZ_1666,1666.0
1171,DEFA1,ENTREZ_1667,1667.0
1172,DEFA4,ENTREZ_1669,1669.0
1173,DEFA5,ENTREZ_1670,1670.0
1174,DEFA6,ENTREZ_1671,1671.0
1175,DEFB1,ENTREZ_1672,1672.0
1176,DEFB4A,ENTREZ_1673,1673.0
1177,DES,ENTREZ_1674,1674.0
1178,CFD,ENTREZ_1675,1675.0
1179,DFFA,ENTREZ_1676,1676.0
1180,DFFB,ENTREZ_1677,1677.0
1181,TIMM8A,ENTREZ_1678,1678.0
1182,GSDME,ENTREZ_1687,1687.0
1183,COCH,ENTREZ_1690,1690.0
1184,DGUOK,ENTREZ_1716,1716.0
1185,DHCR7,ENTREZ_1717,1717.0
1186,DHCR24,ENTREZ_1718,1718.0
1187,DHFR,ENTREZ_1719,1719.0
1188,DHFRP3,ENTREZ_1720,1720.0
1189,DHODH,ENTREZ_1723,1723.0
1190,DHPS,ENTREZ_1725,1725.0
1191,CYB5R3,ENTREZ_1727,1727.0
1192,NQO1,ENTREZ_1728,1728.0
1193,DIAPH1,ENTREZ_1729,1729.0
1194,DIAPH2,ENTREZ_1730,1730.0
1195,SEPTIN1,ENTREZ_1731,1731.0
1196,DIO1,ENTREZ_1733,1733.0
1197,DIO2,ENTREZ_1734,1734.0
1198,DIO3,ENTREZ_1735,1735.0
1199,DKC1,ENTREZ_1736,1736.0
1200,DLAT,ENTREZ_1737,1737.0
1201,DLD,ENTREZ_1738,1738.0
1202,DLG1,ENTREZ_1739,1739.0
1203,DLG2,ENTREZ_1740,1740.0
1204,DLG3,ENTREZ_1741,1741.0
1205,DLG4,ENTREZ_1742,1742.0
1206,DLST,ENTREZ_1743,1743.0
1207,DLX1,ENTREZ_1745,1745.0
1208,DLX2,ENTREZ_1746,1746.0
1209,DLX3,ENTREZ_1747,1747.0
1210,DLX4,ENTREZ_1748,1748.0
1211,DLX5,ENTREZ_1749,1749.0
1212,DLX6,ENTREZ_1750,1750.0
1213,DMBT1,ENTREZ_1755,1755.0
1214,DMD,ENTREZ_1756,1756.0
1215,SARDH,ENTREZ_1757,1757.0
1216,DMP1,ENTREZ_1758,1758.0
1217,DNM1,ENTREZ_1759,1759.0
1218,DMPK,ENTREZ_1760,1760.0
1219,DMRT1,ENTREZ_1761,1761.0
1220,DMWD,ENTREZ_1762,1762.0
1221,DNA2,ENTREZ_1763,1763.0
1222,DNAH5,ENTREZ_1767,1767.0
1223,DNAH6,ENTREZ_1768,1768.0
1224,DNAH8,ENTREZ_1769,1769.0
1225,DNAH9,ENTREZ_1770,1770.0
1226,DNASE1,ENTREZ_1773,1773.0
1227,DNASE1L1,ENTREZ_1774,1774.0
1228,DNASE1L2,ENTREZ_1775,1775.0
1229,DNASE1L3,ENTREZ_1776,1776.0
1230,DNASE2,ENTREZ_1777,1777.0
1231,DYNC1H1,ENTREZ_1778,1778.0
1232,DYNC1I1,ENTREZ_1780,1780.0
1233,DYNC1I2,ENTREZ_1781,1781.0
1234,DYNC1LI2,ENTREZ_1783,1783.0
1235,DNM2,ENTREZ_1785,1785.0
1236,DNMT1,ENTREZ_1786,1786.0
1237,TRDMT1,ENTREZ_1787,1787.0
1238,DNMT3A,ENTREZ_1788,1788.0
1239,DNMT3B,ENTREZ_1789,1789.0
1240,DNTT,ENTREZ_1791,1791.0
1241,DOCK1,ENTREZ_1793,1793.0
1242,DOCK2,ENTREZ_1794,1794.0
1243,DOCK3,ENTREZ_1795,1795.0
1244,DOK1,ENTREZ_1796,1796.0
1245,DXO,ENTREZ_1797,1797.0
1246,DPAGT1,ENTREZ_1798,1798.0
1247,DPEP1,ENTREZ_1800,1800.0
1248,DPH1,ENTREZ_1801,1801.0
1249,DPH2,ENTREZ_1802,1802.0
1250,DPP4,ENTREZ_1803,1803.0
1251,DPP6,ENTREZ_1804,1804.0
1252,DPT,ENTREZ_1805,1805.0
1253,DPYD,ENTREZ_1806,1806.0
1254,DPYS,ENTREZ_1807,1807.0
1255,DPYSL2,ENTREZ_1808,1808.0
1256,DPYSL3,ENTREZ_1809,1809.0
1257,DR1,ENTREZ_1810,1810.0
1258,SLC26A3,ENTREZ_1811,1811.0
1259,DRD1,ENTREZ_1812,1812.0
1260,DRD2,ENTREZ_1813,1813.0
1261,DRD3,ENTREZ_1814,1814.0
1262,DRD4,ENTREZ_1815,1815.0
1263,DRD5,ENTREZ_1816,1816.0
1264,DRG2,ENTREZ_1819,1819.0
1265,ARID3A,ENTREZ_1820,1820.0
1266,DRP2,ENTREZ_1821,1821.0
1267,ATN1,ENTREZ_1822,1822.0
1268,DSC1,ENTREZ_1823,1823.0
1269,DSC2,ENTREZ_1824,1824.0
1270,DSC3,ENTREZ_1825,1825.0
1271,DSCAM,ENTREZ_1826,1826.0
1272,RCAN1,ENTREZ_1827,1827.0
1273,DSG1,ENTREZ_1828,1828.0
1274,DSG2,ENTREZ_1829,1829.0
1275,DSG3,ENTREZ_1830,1830.0
1276,TSC22D3,ENTREZ_1831,1831.0
1277,DSP,ENTREZ_1832,1832.0
1278,EPYC,ENTREZ_1833,1833.0
1279,DSPP,ENTREZ_1834,1834.0
1280,SLC26A2,ENTREZ_1836,1836.0
1281,DTNA,ENTREZ_1837,1837.0
1282,DTNB,ENTREZ_1838,1838.0
1283,HBEGF,ENTREZ_1839,1839.0
1284,DTX1,ENTREZ_1840,1840.0
